id,repo,pr,baselineVerdict,baselineRisk,baselineFindings,experimentalVerdict,experimentalRisk,experimentalFindings,verdictChange,riskDelta,findingsAdded,findingsRemoved,capsAdded,capsRemoved,timeMs,memoryMb,qualityScore,gtSource,gtPrecision,gtRecall,gtF1,gtVerdictAccurate,experimentalConfidence,experimentalMaxConfidence
clean_setTimeoutDelay,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,7.5,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_requireMultiple,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,8.3,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_cryptoHashing,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,8.0,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_axiosRequest,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,9.0,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_npmScript,sentinel/clean,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,6.7,-1.7,6.5,clean_corpus,1,1,1,true,0.2,low
clean_envConfig,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,11.3,0.2,6,clean_corpus,1,1,1,true,0.95,high
clean_lodashTemplate,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,6.7,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_tryCatchRequire,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,6.3,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_promiseAll,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,9.7,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_httpServer,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,3,1,7.1,0.3,7,clean_corpus,1,1,1,true,0.95,high
clean_classComponent,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,7.7,0.2,6,clean_corpus,1,1,1,true,0.95,high
clean_reactSetState,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,6.5,0.2,7,clean_corpus,1,1,1,true,0.95,high
clean_webpackConfig,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,6.5,0.2,6,clean_corpus,1,1,1,true,0.95,high
clean_dotenvUsage,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,5.9,-1.6,7,clean_corpus,1,1,1,true,0.95,high
clean_graphqlSchema,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,9.6,1.2,7,clean_corpus,1,1,1,true,0.95,high
adversarial_bracketNotationExec,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.55,3,ESCALATED,0.44,3,1,3,1,6.4,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_bracketNotationSpawn,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,2,ESCALATED,0.64,2,1,3,1,14.2,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_stringConcatRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,2,1,7.6,0.2,8.5,mutation_lab,1,0.5,0.667,true,0.95,high
adversarial_stringConcatChained,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,2,1,7.0,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_hexEscapedRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,3,1,6.5,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_unicodeEscapedRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,3,1,6.5,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_obfuscatedIdentifiers,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.55,3,ESCALATED,0.44,3,1,3,1,7.2,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_evalDirect,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.38,2,ESCALATED,0.27,2,1,1,1,5.3,-1.7,8.5,mutation_lab,1,1,1,true,0.6,medium
adversarial_evalDecode,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.494,5,ESCALATED,0.384,5,1,2,1,6.3,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_functionConstructor,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,3,ESCALATED,0.04,3,1,1,1,5.4,0.2,8.5,mutation_lab,1,1,1,true,0.2,low
adversarial_functionStringArg,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,5.2,0.1,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_constructorChain,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,0,1,4.4,0.1,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_globalThisReflect,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,5.4,0.2,8.5,mutation_lab,1,1,1,true,0.2,low
adversarial_shellPivot,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,7.3,0.1,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_shellPivotWget,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,25.0,0.2,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_vmEscape,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,3,1,7.3,0.2,8.5,mutation_lab,1,1,1,true,0.2,low
adversarial_moduleConstructor,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,6.5,0.2,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_workerThreads,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,1,1,8.0,-1.7,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_dynamicRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,1,1,24.6,0.2,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_prototypePollution,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.5,0.2,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_prototypePollution2,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.7,0.1,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_innerHTMLXSS,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,4.2,0.2,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_promptInjectIgnore,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.95,2,ESCALATED,0.84,2,1,0,1,5.0,0.2,7.5,mutation_lab,1,1,1,false,0.95,high
adversarial_promptInjectSystemMarker,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.95,2,ESCALATED,0.84,2,1,0,1,4.2,0.2,7.5,mutation_lab,1,1,1,false,0.95,high
adversarial_promptToolMisuse,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,1,1,3.9,0.1,7.5,mutation_lab,1,1,1,true,0.95,high
adversarial_promptToolJsonRpc,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,0,1,4.8,0.1,6.5,mutation_lab,1,1,1,true,0.95,high
adversarial_agentAutonomyEvasion,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,0,1,4.5,0.1,6.5,mutation_lab,1,1,1,true,0.95,high
adversarial_codeSynthesis,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,0,1,4.4,0.1,6.5,mutation_lab,1,1,1,true,0.95,high
adversarial_promptLeak,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,0,1,3.7,0.1,6.5,mutation_lab,1,1,1,true,0.95,high
adversarial_jsonRpcInjection,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.95,1,ESCALATED,0.84,1,1,0,1,4.1,0.2,6.5,mutation_lab,1,1,1,false,0.95,high
adversarial_homoglyph,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,5.7,0.2,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_multiLayerDecode,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.57,5,ESCALATED,0.46,4,1,2,1,5.9,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_longEncodedBlob,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,2,ESCALATED,-0.01,2,1,0,1,4.9,0.1,7.5,mutation_lab,0,1,0,false,0.2,low
adversarial_highEntropy,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,0,1,4.9,0.1,6.5,mutation_lab,0,1,0,false,0.2,low
adversarial_childProcessAlias,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.6000000000000001,2,ESCALATED,0.49,2,1,3,1,5.9,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_arrayPropertyObfuscation,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,2,ESCALATED,0.64,2,1,3,1,5.3,0.2,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_conditionalEvasion,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.6000000000000001,2,ESCALATED,0.49,2,1,3,1,8.4,0.5,9.5,mutation_lab,1,1,1,true,0.95,high
adversarial_delayedExecString,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,5.6,-1.7,8.5,mutation_lab,1,1,1,true,0.2,low
adversarial_setImmediateString,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,4.0,0.1,8.5,mutation_lab,1,1,1,true,0.2,low
adversarial_outboundFetch,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,2,1,5.1,0.2,7.5,mutation_lab,1,1,1,true,0.2,low
adversarial_outboundWebSocket,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.4,0.1,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_obfuscatorIoPattern,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.38,2,ESCALATED,0.27,2,1,1,1,13.3,0.5,8.5,mutation_lab,1,1,1,false,0.6,medium
adversarial_hardcodedSecret,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,4.8,0.1,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_envSecretRef,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.57,2,ESCALATED,0.46,1,1,0,1,5.3,0.1,6.5,mutation_lab,1,1,1,false,0.6,medium
adversarial_maliciousLifecycle,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,5.1,0.1,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_suspiciousRegistry,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,5.4,0.1,6.5,mutation_lab,1,1,1,true,0.2,low
adversarial_typosquat,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,1,ESCALATED,0.34,1,1,1,1,6.5,-1.6,7.5,mutation_lab,1,1,1,true,0.6,medium
adversarial_encodedLifecycle,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.41800000000000004,5,ESCALATED,0.308,5,1,0,1,5.2,0.2,7.5,mutation_lab,1,1,1,true,0.6,medium
mutationlab_envSecretReadOnly_0,sentinel/mutationlab,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,4.8,0.1,6,mutation_lab,1,1,1,true,0.95,high
mutationlab_envSecretReadOnly_1,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,5.8,0.1,6.5,mutation_lab,0,1,0,false,0.2,low
mutationlab_evalInTest_0,sentinel/mutationlab,0,PASS,0.11,1,BLOCK,0.57,2,ESCALATED,0.46,1,1,2,1,6.6,0.3,7.5,mutation_lab,0,1,0,false,0.6,medium
mutationlab_highEntropyConstant_0,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,0,1,4.7,0.1,6.5,mutation_lab,0,1,0,false,0.2,low
mutationlab_highEntropyConstant_1,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,0,1,5.8,0.1,6.5,mutation_lab,0,1,0,false,0.2,low
mutationlab_highEntropyConstant_2,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,0,1,5.6,0.1,6.5,mutation_lab,0,1,0,false,0.2,low
mutationlab_minifiedBundlerOutput_0,sentinel/mutationlab,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,7.8,0.2,7,mutation_lab,1,1,1,true,0.95,high
mutationlab_minifiedBundlerOutput_1,sentinel/mutationlab,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,8.4,-1.6,7,mutation_lab,1,1,1,true,0.95,high
mutationlab_staticBase64Constant_0,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.1,2,ESCALATED,-0.01,2,1,0,1,5.4,0.1,7.5,mutation_lab,0,1,0,false,0.2,low
mutationlab_staticBase64Constant_1,sentinel/mutationlab,0,PASS,0.11,1,BLOCK,0.31666666666666665,3,ESCALATED,0.207,3,1,0,1,6.3,0.1,7.5,mutation_lab,0,1,0,false,0.6,medium
mutationlab_staticBase64Constant_2,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.1,2,ESCALATED,-0.01,2,1,0,1,6.6,0.1,7.5,mutation_lab,0,1,0,false,0.2,low
mutationlab_systemMarkerInConfig_0,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,0,1,5.5,0.2,6.5,mutation_lab,0,1,0,false,0.2,low
mutationlab_decodeExec_0,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.27,5,ESCALATED,0.16,5,1,2,1,13.4,0.2,9.5,mutation_lab,0,0,1,false,0.95,high
mutationlab_decodeExec_1,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.44999999999999996,4,ESCALATED,0.34,3,1,2,1,6.1,0.2,9.5,mutation_lab,0,0,1,false,0.95,high
mutationlab_lifecycleExec_0,sentinel/mutationlab,0,PASS,0.11,1,BLOCK,0.6966666666666667,3,ESCALATED,0.587,3,1,3,1,5.6,0.2,9.5,mutation_lab,0,0,1,true,0.95,high
mutationlab_obfuscatedExec_0,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.22500000000000003,4,ESCALATED,0.115,4,1,1,1,6.4,0.2,8.5,mutation_lab,0,0,1,false,0.6,medium
mutationlab_obfuscatedExec_1,sentinel/mutationlab,0,PASS,0.11,1,BLOCK,0.57,2,ESCALATED,0.46,2,1,2,1,8.1,-1.6,8.5,mutation_lab,0,0,1,true,0.6,medium
mutationlab_promptInjectSystem_0,sentinel/mutationlab,0,PASS,0.11,1,BLOCK,0.95,1,ESCALATED,0.84,1,1,0,1,5.5,0.1,6.5,mutation_lab,0,0,1,true,0.95,high
mutationlab_promptInjectSystem_1,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,0,1,4.8,0.1,6.5,mutation_lab,0,0,1,false,0.95,high
mutationlab_prototypeExec_0,sentinel/mutationlab,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,4.5,0.1,6,mutation_lab,1,0,0,false,0.95,high
mutationlab_prototypeExec_1,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,5.8,0.2,7.5,mutation_lab,0,0,1,false,0.2,low
mutationlab_workerExec_0,sentinel/mutationlab,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,3.2,0.1,6,mutation_lab,1,0,0,false,0.95,high
mutationlab_workerExec_1,sentinel/mutationlab,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,4.6,0.2,8.5,mutation_lab,0,0,1,false,0.2,low
