id,repo,pr,baselineVerdict,baselineRisk,baselineFindings,experimentalVerdict,experimentalRisk,experimentalFindings,verdictChange,riskDelta,findingsAdded,findingsRemoved,capsAdded,capsRemoved,timeMs,memoryMb,qualityScore,gtSource,gtPrecision,gtRecall,gtF1,gtVerdictAccurate
adversarial_evalDecode,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.41800000000000004,5,ESCALATED,0.308,5,1,2,1,33.5,0.2,9.5,mutation_lab,1,1,1,true
adversarial_functionConstructor,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,3,ESCALATED,0.04,3,1,1,1,11.6,0.2,8.5,mutation_lab,1,1,1,true
adversarial_functionStringArg,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,11.1,0.1,7.5,mutation_lab,1,1,1,true
adversarial_constructorChain,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,0,1,22.6,0.1,7.5,mutation_lab,1,1,1,true
adversarial_globalThisReflect,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,7.3,0.2,8.5,mutation_lab,1,1,1,true
adversarial_shellPivot,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,7.4,0.1,6.5,mutation_lab,1,1,1,true
adversarial_shellPivotWget,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,7.5,0.2,6.5,mutation_lab,1,1,1,true
adversarial_vmEscape,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,3,1,79.3,0.2,8.5,mutation_lab,1,1,1,true
adversarial_moduleConstructor,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,8.9,0.2,7.5,mutation_lab,1,1,1,true
adversarial_workerThreads,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,1,1,9.8,-1.7,7.5,mutation_lab,1,1,1,true
adversarial_dynamicRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,1,1,41.9,0.2,7.5,mutation_lab,1,1,1,true
adversarial_prototypePollution,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,8.4,0.1,6.5,mutation_lab,1,1,1,true
adversarial_prototypePollution2,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,6.3,0.1,6.5,mutation_lab,1,1,1,true
adversarial_innerHTMLXSS,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,7.0,0.1,7.5,mutation_lab,1,1,1,true
adversarial_promptInjectIgnore,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,0,1,6.8,0.2,7.5,mutation_lab,1,1,1,true
adversarial_promptInjectSystemMarker,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,2,ESCALATED,0.08,2,1,0,1,7.4,0.2,7.5,mutation_lab,1,1,1,true
adversarial_promptToolMisuse,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,10.7,0.1,7.5,mutation_lab,1,1,1,true
adversarial_promptToolJsonRpc,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,6.8,0.1,6.5,mutation_lab,1,1,1,true
adversarial_agentAutonomyEvasion,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,7.2,0.1,6.5,mutation_lab,1,1,1,true
adversarial_codeSynthesis,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,6.4,0.1,6.5,mutation_lab,1,1,1,true
adversarial_promptLeak,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,7.7,-1.7,6.5,mutation_lab,1,1,1,true
adversarial_jsonRpcInjection,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,6.1,0.2,6.5,mutation_lab,1,1,1,true
adversarial_homoglyph,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,7.4,0.2,7.5,mutation_lab,1,1,1,true
adversarial_multiLayerDecode,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.494,5,ESCALATED,0.384,4,1,2,1,10.6,0.6,9.5,mutation_lab,1,1,1,true
adversarial_longEncodedBlob,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,2,ESCALATED,-0.01,2,1,0,1,6.3,0.1,7.5,mutation_lab,0,1,0,false
adversarial_highEntropy,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,0,1,27.5,0.1,6.5,mutation_lab,0,1,0,false
adversarial_childProcessAlias,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.6000000000000001,2,ESCALATED,0.49,2,1,3,1,8.6,0.2,9.5,mutation_lab,1,1,1,true
adversarial_arrayPropertyObfuscation,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,2,ESCALATED,0.64,2,1,3,1,8.3,0.2,9.5,mutation_lab,1,1,1,true
adversarial_conditionalEvasion,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.6000000000000001,2,ESCALATED,0.49,2,1,3,1,10.1,0.2,9.5,mutation_lab,1,1,1,true
adversarial_delayedExecString,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,7.3,0.1,8.5,mutation_lab,1,1,1,true
adversarial_setImmediateString,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,8.2,-1.7,8.5,mutation_lab,1,1,1,true
adversarial_outboundFetch,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,2,1,7.2,0.2,7.5,mutation_lab,1,1,1,true
adversarial_outboundWebSocket,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,17.9,0.1,6.5,mutation_lab,1,1,1,true
adversarial_obfuscatorIoPattern,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.38,2,ESCALATED,0.27,2,1,1,1,16.1,0.5,8.5,mutation_lab,1,1,1,false
adversarial_hardcodedSecret,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,7.2,0.1,6.5,mutation_lab,1,1,1,true
adversarial_envSecretRef,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,2,ESCALATED,0.08,1,1,0,1,23.4,0.1,6.5,mutation_lab,1,1,1,true
adversarial_maliciousLifecycle,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,5.9,0.1,6.5,mutation_lab,1,1,1,true
adversarial_suspiciousRegistry,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,5.9,0.1,6.5,mutation_lab,1,1,1,true
adversarial_typosquat,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,1,ESCALATED,0.34,1,1,1,1,7.7,0.2,7.5,mutation_lab,1,1,1,true
adversarial_encodedLifecycle,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,5,ESCALATED,0.08,5,1,0,1,38.6,-1.7,7.5,mutation_lab,1,1,1,false
