id,repo,pr,baselineVerdict,baselineRisk,baselineFindings,experimentalVerdict,experimentalRisk,experimentalFindings,verdictChange,riskDelta,findingsAdded,findingsRemoved,capsAdded,capsRemoved,timeMs,memoryMb,qualityScore,gtSource,gtPrecision,gtRecall,gtF1,gtVerdictAccurate
clean_npmScript,sentinel/clean,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,6.4,-1.7,6.5,clean_corpus,0,1,0,true
clean_envConfig,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,5.1,0.2,6,clean_corpus,1,1,1,true
clean_lodashTemplate,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,3.7,0.2,7,clean_corpus,1,1,1,true
clean_tryCatchRequire,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,3.7,0.2,7,clean_corpus,1,1,1,true
clean_promiseAll,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,7.2,0.9,7,clean_corpus,1,1,1,true
clean_httpServer,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,3,1,5.3,0.3,7,clean_corpus,1,1,1,true
clean_classComponent,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,9.8,0.2,6,clean_corpus,1,1,1,true
clean_reactSetState,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,7.6,0.2,7,clean_corpus,1,1,1,true
clean_webpackConfig,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,8.1,0.2,6,clean_corpus,1,1,1,true
clean_dotenvUsage,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,2,1,8.3,-1.7,7,clean_corpus,1,1,1,true
clean_graphqlSchema,sentinel/clean,0,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,1,1,8.6,1.1,7,clean_corpus,1,1,1,true
adversarial_bracketNotationExec,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.55,3,ESCALATED,0.44,3,1,3,1,5.3,0.2,9.5,mutation_lab,0.333,1,0.5,true
adversarial_bracketNotationSpawn,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,2,ESCALATED,0.64,2,1,3,1,5.5,0.2,9.5,mutation_lab,0.5,1,0.667,true
adversarial_stringConcatRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,1,ESCALATED,0.64,1,1,2,1,5.3,0.2,8.5,mutation_lab,0,0,1,true
adversarial_stringConcatChained,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,2,1,4.8,0.2,9.5,mutation_lab,0,1,0,true
adversarial_hexEscapedRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,3,1,5.1,0.2,9.5,mutation_lab,0.5,1,0.667,true
adversarial_unicodeEscapedRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,2,ESCALATED,0.34,2,1,3,1,4.4,0.2,9.5,mutation_lab,0.5,1,0.667,true
adversarial_obfuscatedIdentifiers,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.55,3,ESCALATED,0.44,3,1,3,1,4.1,0.2,9.5,mutation_lab,0,1,0,true
adversarial_evalDirect,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,2,ESCALATED,0.08,2,1,1,1,5.9,-1.7,8.5,mutation_lab,0.5,1,0.667,false
adversarial_evalDecode,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.41800000000000004,5,ESCALATED,0.308,5,1,2,1,3.9,0.2,9.5,mutation_lab,0.2,1,0.333,true
adversarial_functionConstructor,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,3,ESCALATED,0.04,3,1,1,1,3.9,0.2,8.5,mutation_lab,0.333,1,0.5,true
adversarial_functionStringArg,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,3.8,0.1,7.5,clean_corpus,0,1,0,false
adversarial_constructorChain,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,0,1,2.9,0.1,7.5,mutation_lab,0.5,1,0.667,true
adversarial_globalThisReflect,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,3.7,0.2,8.5,mutation_lab,0.5,1,0.667,true
adversarial_shellPivot,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,3.6,0.1,6.5,mutation_lab,1,1,1,true
adversarial_shellPivotWget,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,3.7,0.2,6.5,clean_corpus,0,1,0,false
adversarial_vmEscape,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,3,1,3.8,0.2,8.5,mutation_lab,0.5,1,0.667,true
adversarial_moduleConstructor,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,4.3,0.2,7.5,mutation_lab,1,1,1,true
adversarial_workerThreads,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,1,1,7.5,-1.7,7.5,mutation_lab,1,1,1,true
adversarial_dynamicRequire,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,1,1,4.5,0.2,7.5,mutation_lab,1,1,1,true
adversarial_prototypePollution,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,3.8,0.1,6.5,mutation_lab,1,1,1,true
adversarial_prototypePollution2,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,3.5,0.1,6.5,clean_corpus,0,1,0,false
adversarial_innerHTMLXSS,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,3.3,0.1,7.5,clean_corpus,0,1,0,false
adversarial_promptInjectIgnore,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,0,1,4.0,0.2,7.5,mutation_lab,0.5,1,0.667,true
adversarial_promptInjectSystemMarker,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,2,ESCALATED,0.08,2,1,0,1,5.1,0.2,7.5,mutation_lab,0.5,1,0.667,true
adversarial_promptToolMisuse,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,4.2,0.1,7.5,mutation_lab,1,1,1,true
adversarial_promptToolJsonRpc,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,3.5,0.1,6.5,clean_corpus,0,1,0,false
adversarial_agentAutonomyEvasion,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.1,0.1,6.5,mutation_lab,0,1,0,true
adversarial_codeSynthesis,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.0,0.1,6.5,mutation_lab,1,1,1,true
adversarial_promptLeak,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.3,-1.7,6.5,clean_corpus,0,1,0,false
adversarial_jsonRpcInjection,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,4.6,0.2,6.5,mutation_lab,1,1,1,true
adversarial_homoglyph,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,1,1,5.7,0.2,7.5,clean_corpus,0,1,0,false
adversarial_multiLayerDecode,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.494,5,ESCALATED,0.384,4,1,2,1,8.0,0.2,9.5,mutation_lab,0.25,1,0.4,true
adversarial_longEncodedBlob,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,2,ESCALATED,-0.01,2,1,0,1,6.0,0.1,7.5,clean_corpus,0,1,0,false
adversarial_highEntropy,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.1,1,ESCALATED,-0.01,1,1,0,1,4.9,0.1,6.5,clean_corpus,0,1,0,false
adversarial_childProcessAlias,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.6000000000000001,2,ESCALATED,0.49,2,1,3,1,5.9,0.2,9.5,clean_corpus,0,1,0,false
adversarial_arrayPropertyObfuscation,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.75,2,ESCALATED,0.64,2,1,3,1,9.5,0.2,9.5,mutation_lab,0.5,1,0.667,true
adversarial_conditionalEvasion,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.6000000000000001,2,ESCALATED,0.49,2,1,3,1,6.7,0.2,9.5,clean_corpus,0,1,0,false
adversarial_delayedExecString,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,4.4,0.1,8.5,mutation_lab,0,1,0,true
adversarial_setImmediateString,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,2,ESCALATED,0.04,2,1,1,1,5.4,-1.7,8.5,mutation_lab,0,1,0,true
adversarial_outboundFetch,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,2,1,4.8,0.2,7.5,mutation_lab,1,1,1,true
adversarial_outboundWebSocket,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.9,0.1,6.5,mutation_lab,0,1,0,true
adversarial_obfuscatorIoPattern,sentinel/adversarial,0,PASS,0.11,1,BLOCK,0.38,2,ESCALATED,0.27,2,1,1,1,10.9,0.5,8.5,mutation_lab,0,1,0,false
adversarial_hardcodedSecret,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,1,ESCALATED,0.08,1,1,0,1,4.1,0.1,6.5,mutation_lab,0,1,0,true
adversarial_envSecretRef,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,2,ESCALATED,0.08,1,1,0,1,3.7,0.1,6.5,clean_corpus,0,1,0,false
adversarial_maliciousLifecycle,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,3.1,0.1,6.5,mutation_lab,0,1,0,true
adversarial_suspiciousRegistry,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.15000000000000002,1,ESCALATED,0.04,1,1,0,1,4.7,0.1,6.5,mutation_lab,0,1,0,true
adversarial_typosquat,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.44999999999999996,1,ESCALATED,0.34,1,1,1,1,5.1,0.2,7.5,clean_corpus,0,1,0,false
adversarial_encodedLifecycle,sentinel/adversarial,0,PASS,0.11,1,REVIEW,0.19,5,ESCALATED,0.08,5,1,0,1,5.1,0.2,7.5,clean_corpus,0,1,0,false
